SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,Contract_Two year,Actual_Churn,Predicted_Churn,Predicted_Prob_Churn
0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,1,1,0,1,0,0,0,1,0,0,0.14578167541374132
0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,0,0,1,0,0,0,0,1,0,0,0.07993552743900524
0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,1,1,0,0,1,0,0,0,0,1,0.8249252096235298
0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,0,1,0,0,0,0,1,0,0,0,0.38476019713589427
0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,978.6,0,0,0,1,0,0,1,0,0,0,0.20719967230100947
1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,1,1,0,0,0,1,0,0,1,1,0.8629307619121824
0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,0,0,0,0,1,0,0,0,0,0,0.4953396437074114
0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,0,0,1,0,0,0,1,0,0,0,0.04970969597939621
0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,1,0,1,0,0,1,1,0,0,0,0.0961756500620424
0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,0,1,0,0,0,1,0,0,0,0,0.3865491767579863
1,1,0,16,1,0,1,1,0,0,0,0,1,54.55,825.1,1,0,0,0,0,0,0,0,0,0,0.4315180315245751
0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,0,1,0,0,1,0,0,0,1,1,0.7918425817510308
0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,1,1,0,1,0,0,0,0,1,1,0.8597062527127826
0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,0,0,1,0,1,0,0,1,0,0,0.05019929496101803
0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,0,1,0,0,1,0,0,0,1,1,0.9015367622099529
1,0,0,54,1,1,0,1,0,0,0,1,1,90.05,4931.8,1,1,0,0,1,0,0,0,0,1,0.7023083580543951
0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,24.2,1,0,0,0,0,1,0,0,0,1,0.6570044090545217
0,1,1,69,1,0,0,0,0,0,0,0,1,20.55,1403.1,1,0,1,1,0,0,1,0,0,0,0.018319966241552948
0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,1,0,1,0,0,0,0,1,0,0,0.01403010723917762
0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,0,1,0,0,1,0,0,0,1,1,0.9043325146059864
1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,0,1,0,1,0,0,0,0,0,1,0.5087946643813448
1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,1,0,0,0,0,1,0,0,1,1,0.6193429315690039
0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,1,0,1,0,0,0,0,1,0,0,0.006459117644514573
0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0,1,0,0,1,0,0,0,1,1,0.8859201037138913
0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,1,0,0,0,1,0,0,0,1,0,0.4075770791713028
1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,1,0,1,1,0,0,0,1,0,0,0.00922618637471969
0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,1,1,0,0,1,0,0,0,0,1,0.9037195683235502
0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,0,1,0,0,0,0,0,0,0,1,0.6007010875655079
0,1,0,3,1,0,0,0,0,0,0,0,1,19.6,55.25,0,0,1,0,0,1,0,0,0,0,0.4492819563593086
0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,1,0,0,0,1,0,1,0,0,0,0.12071240844165233
0,0,0,10,1,0,1,1,1,1,1,1,1,110.1,1043.3,1,1,0,0,1,0,0,0,1,1,0.754728997878198
0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,0,1,0,0,1,0,0,0,0,1,0.8614390591454608
0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,1,0,0,0,1,0,0,0,0,1,0.6351266881334001
0,1,1,69,1,0,0,0,0,0,0,0,1,20.35,1442.65,0,0,1,1,0,0,1,0,0,0,0.01793829530898282
0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,0,1,0,0,0,0,0,0,1,1,0.6528313588188023
0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,1,0,1,0,0,1,0,1,0,0,0.012834441516390805
0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,0,1,0,0,1,0,0,0,1,1,0.8634091667535249
0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,0,0,1,0,0,1,0,0,0,0,0.3649493470776698
0,0,1,5,1,0,0,0,0,1,0,0,1,51.0,286.8,0,0,0,0,0,1,0,0,0,0,0.4937186399024482
0,0,1,1,1,0,1,0,0,0,0,0,0,51.2,51.2,0,0,0,0,0,1,0,0,0,0,0.42776543996652694
0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,0,1,0,0,0,0,0,0,1,1,0.8006890632451655
0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,1,0,0,1,0,0,1,0,0,0,0.1590671482184685
0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,1,1,0,0,0,0,1,0,0,0,0.1445622626587739
0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,0,0,0,0,0,1,1,0,0,0,0.17630020990012366
0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,1,0,1,0,0,1,0,1,0,0,0.009924907500269926
0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,0,0,0,0,0,1,0,1,0,0,0.018599993342565145
0,0,0,45,1,0,0,0,0,0,0,0,1,20.4,930.45,1,0,1,0,1,0,1,0,1,0,0.08789189312450424
0,1,1,37,1,0,0,0,0,0,1,1,0,91.2,3247.55,1,1,0,1,0,0,1,0,0,0,0.40480507812157723
0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,0,0,0,0,0,1,0,0,0,0,0.3778930106262761
0,0,0,4,1,0,0,1,0,0,0,0,0,50.7,151.3,0,0,0,1,0,0,0,0,1,1,0.5078169146386629
0,0,0,1,1,0,1,1,0,0,0,0,1,54.9,54.9,0,0,0,0,1,0,0,0,1,1,0.616916336897653
0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,0,0,0,0,0,1,0,0,1,0,0.41767186326045114
0,1,0,18,1,0,0,0,1,0,0,0,1,49.55,878.35,1,0,0,0,0,1,0,0,1,1,0.5155563046507655
0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,0,0,0,0,0,1,1,0,1,0,0.4040036510823276
0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,80.05,0,1,0,0,0,1,0,0,1,1,0.8123215916922466
0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,1,0,1,0,0,0,0,1,0,0,0.00764686885694437
0,1,0,42,1,0,0,0,0,0,0,0,0,20.25,835.5,1,0,1,0,1,0,0,1,0,0,0.037281355597561155
1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,1,1,0,0,1,0,0,0,1,1,0.8171728679584407
0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,1,1,0,0,0,0,1,0,0,0,0.415691971581843
0,1,1,68,1,1,1,1,1,0,1,0,1,73.0,5163.0,0,0,0,1,0,0,1,0,0,0,0.07462132160249539
0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,0,0,1,0,0,0,1,0,0,0,0.12788004396478853
0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,1,1,0,0,0,1,0,1,0,0,0.15029516397459242
0,1,1,13,1,1,0,0,0,0,0,0,1,74.4,896.75,1,1,0,1,0,0,0,0,1,1,0.7464035912499805
0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,0,0,1,0,0,1,0,0,0,0,0.45747568257074694
0,1,0,67,1,0,0,0,0,0,0,0,0,19.65,1335.2,0,0,1,0,0,1,0,1,0,0,0.008874207154139039
0,0,0,17,1,0,0,0,0,0,0,0,0,20.05,337.9,0,0,1,1,0,0,1,0,0,0,0.12823746843722292
0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,1,0,0,0,0,1,0,1,0,0,0.035266946927738047
0,1,1,17,1,0,0,0,1,1,1,1,0,98.6,1704.95,0,1,0,0,0,0,1,0,1,0,0.4514671557485983
0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,1,1,0,0,1,0,0,0,1,1,0.9094007125512199
0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,0,0,1,0,0,1,1,0,0,0,0.16559725016726384
0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,1,1,0,0,1,0,0,0,0,1,0.6644476037717664
0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,0,1,0,0,0,1,0,0,0,1,0.8208640853653767
1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,0,0,0,0,0,1,0,0,1,1,0.7293593608934468
0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,0,1,0,0,1,0,0,0,1,1,0.7335073048430149
0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,0,1,0,1,0,0,0,1,0,0,0.22545534949747711
1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,0,1,0,1,0,0,0,0,1,1,0.8171300492219153
0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,1,1,0,1,0,0,0,0,0,1,0.5661645323667643
0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,0,0,1,0,0,0,0,1,0,0,0.036874150165594255
0,0,0,23,1,1,0,0,0,0,0,0,1,74.95,1710.45,1,1,0,0,1,0,0,0,1,1,0.8009900053353511
0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,0,0,0,0,0,1,0,0,1,1,0.5311981276946309
0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,1,0,0,0,0,1,0,1,0,0,0.042363548145531144
0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,0,1,0,1,0,0,0,0,0,1,0.6758268403904236
1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,1,0,1,1,0,0,0,1,0,0,0.013635969763319789
1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,0,0,0,0,1,0,0,0,1,1,0.8445415576260514
0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,0,0,1,0,0,0,0,0,0,0,0.36844054278159977
1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,0,1,0,0,1,0,0,0,1,1,0.8966370808245708
0,0,0,10,1,0,0,0,0,0,0,0,1,70.0,740.0,1,1,0,0,1,0,0,0,1,1,0.8275368045291828
0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,1,1,0,1,0,0,0,0,0,1,0.746656109121998
0,0,0,34,1,1,1,1,1,0,1,1,1,109.8,3587.25,0,1,0,0,0,1,0,0,1,1,0.6743332546230062
0,1,1,18,1,0,0,0,1,0,0,1,0,57.45,990.85,1,0,0,0,1,0,0,0,1,1,0.5319927789461529
0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,1,0,1,1,0,0,0,1,0,0,0.005810945465607491
0,1,0,70,1,1,0,1,1,1,1,1,1,110.5,7752.05,0,1,0,0,1,0,0,1,0,0,0.25626043055725584
0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,0,0,0,0,0,1,1,0,0,0,0.12410323092779293
0,1,1,68,1,0,1,1,1,0,1,1,1,105.25,7173.15,1,1,0,0,0,0,0,1,0,0,0.12115763884703426
0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,1,0,1,0,1,0,0,0,0,0,0.13223359063648402
0,1,1,58,1,1,0,0,0,0,0,0,1,24.5,1497.9,0,0,1,1,0,0,1,0,0,0,0.03760702076493736
0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,1,1,0,0,0,1,0,0,0,1,0.8239017889433485
0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,1,0,0,0,0,0,0,0,0,0,0.3802854576643296
0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,1,0,0,1,0,0,0,0,0,1,0.7552642619651172
0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,0,0,0,0,1,0,0,0,1,1,0.8252800350434344
1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,0,1,0,0,0,0,0,1,0,0,0.11375541301459673
0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,1,0,0,0,1,0,0,0,1,1,0.730496804889283
0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.35,0,1,0,1,0,0,0,0,0,1,0.7045755185776388
1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,1,1,0,1,0,0,0,1,0,0,0.10348129503973152
0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.95,1,0,1,0,0,1,0,1,0,0,0.013483167129868533
1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,1,1,0,1,0,0,0,1,0,0,0.11912027155070466
0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,0,1,0,0,1,0,0,0,1,1,0.8088185921726367
0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,0,0,0,1,0,0,0,1,0,0,0.044971071706275054
0,0,1,39,0,0,1,0,0,1,1,0,0,45.05,1790.6,1,0,0,0,0,0,1,0,0,0,0.1107963362772739
0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0,1,0,0,1,0,0,0,1,1,0.8605200819014936
0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,1,0,0,0,0,0,0,1,0,0,0.04596224086747927
0,1,1,25,1,0,0,1,1,0,1,0,1,89.15,2257.75,0,1,0,0,0,0,0,0,1,1,0.6378862662066827
0,0,0,37,1,1,1,1,1,0,0,0,0,91.2,3382.3,0,1,0,0,0,0,0,0,0,0,0.42787278958710223
1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,0,1,0,0,1,0,0,0,1,1,0.8498939467014407
0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,1,0,1,1,0,0,0,0,0,0,0.2967363002085899
0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,0,1,0,0,1,0,0,1,0,0.3852067516035288
1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,0,0,0,1,0,0,0,0,1,1,0.6483509865251986
1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,1,1,0,0,1,0,0,1,0,0,0.2626980126893324
0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,1,0,0,0,0,0,1,0,0,0,0.4208232027460242
0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,1,0,0,0,0,0,0,1,0,0,0.09522950519826658
1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,0,0,0,0,1,0,0,0,0,0,0.4066953340894102
0,0,0,8,1,0,0,0,0,0,0,0,0,20.85,161.65,0,0,1,0,0,1,0,1,0,0,0.10031082031626255
0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,0,0,0,0,0,0,0,0,0,0,0.2384885604290232
0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5708.2,1,0,0,0,0,0,0,1,0,0,0.024745247532007988
0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,1,1,0,1,0,0,0,0,1,1,0.5404339456258336
0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,1,1,0,0,0,0,0,1,0,0,0.12355055067640781
0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,0,1,0,0,0,0,0,1,0,0,0.20574261454100004
1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,0,1,0,0,0,1,0,0,0,1,0.7621669455475891
0,1,1,66,1,0,0,0,0,1,0,0,1,49.4,3251.85,0,0,0,1,0,0,1,0,0,0,0.04658825465996759
0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,1,0,1,1,0,0,1,0,0,0,0.08594670613691696
0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,1,1,0,0,1,0,0,1,0,0,0.16341259148537063
0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,1,0,1,0,1,0,0,0,0,0,0.11809206302646773
0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,1,1,0,0,1,0,0,0,1,1,0.5729885185364152
0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,1,1,0,0,0,1,0,0,0,1,0.6902635631156273
0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,1,1,0,0,0,1,0,0,0,1,0.6319975880425696
0,1,0,46,0,0,1,0,1,1,0,0,0,40.4,1842.7,1,0,0,1,0,0,0,1,0,0,0.041968436195245866
0,1,0,10,1,1,1,0,0,0,0,0,1,78.15,765.15,0,1,0,1,0,0,0,0,0,1,0.7241695719351895
0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,1,1,0,0,1,0,0,1,0,0,0.3017941340339152
0,0,0,16,1,1,0,1,0,0,0,0,0,55.3,875.35,1,0,0,0,1,0,0,0,0,1,0.5699672440584468
1,0,0,3,1,1,0,0,0,0,0,0,1,77.0,237.75,1,1,0,0,1,0,0,0,1,1,0.8977163666625901
0,1,1,21,0,0,0,0,0,0,0,0,1,26.05,565.75,1,0,0,0,1,0,0,0,0,1,0.6306690048007098
0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,1,1,0,0,0,1,0,0,0,1,0.7816788469888394
0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,0,0,0,0,0,0,0,0,1,1,0.6563003957443665
0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,0,0,0,0,0,1,0,0,1,1,0.6645884564391974
1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,1,1,0,1,0,0,0,0,1,1,0.7474112234863801
0,1,0,64,1,0,1,1,0,1,1,1,1,104.05,6605.55,1,1,0,1,0,0,0,1,0,0,0.118318485967127
1,1,0,30,1,1,0,0,1,0,1,1,0,74.85,2181.75,1,0,0,0,1,0,0,1,0,0,0.3111715958381499
0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,0,0,1,0,0,0,0,1,0,0,0.0055717993435787936
0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,1,0,1,0,0,1,0,1,0,0,0.025085432824454582
0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,0,1,0,1,0,0,0,1,0,0,0.2556752107063239
0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,0,0,1,0,0,1,0,0,1,0,0.375022796049482
0,0,0,34,1,0,1,1,0,0,0,0,0,55.0,1885.15,0,0,0,0,0,1,1,0,0,0,0.10807407177942926
0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,0,1,0,0,0,0,1,0,1,0,0.3102067489720087
0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,1,0,1,0,0,1,0,0,0,0,0.27740541578424577
0,1,0,65,1,1,1,0,1,1,0,1,0,76.15,4929.55,1,0,0,0,0,0,0,1,0,0,0.03252513842287407
0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,0,1,0,0,0,0,0,0,0,1,0.7000649185228748
0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,1,1,0,0,1,0,0,0,1,1,0.8873935046454609
0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,1,0,0,0,0,0,0,0,0,0,0.27854809793108654
0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,1,0,1,0,0,1,0,0,1,0,0.39220585636001143
0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,0,1,0,0,1,0,0,0,0,1,0.6496952352928603
0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,1,1,0,0,1,0,0,0,0,1,0.7660166521168799
0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,0,0,1,0,0,0,0,1,0,0,0.014829436692273667
0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.8,0,0,1,1,0,0,0,1,0,0,0.0129775781512749
1,1,0,25,1,0,0,1,1,0,0,1,0,88.4,2191.15,0,1,0,0,0,0,0,0,0,1,0.6478874421247623
0,0,0,44,1,1,0,0,0,0,0,0,1,50.15,2139.1,0,0,0,0,0,1,0,0,0,0,0.3391657719064336
0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,0,1,0,0,1,0,0,0,1,1,0.7955173385413918
1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,0,0,0,0,0,0,1,0,0,0,0.11322785674569079
0,0,0,6,1,1,0,0,0,0,0,0,1,74.9,469.8,1,1,0,0,1,0,0,0,1,1,0.8730906511995333
0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,1,0,0,0,0,1,0,0,1,0,0.48012274652024195
0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,1322.85,1,0,1,0,0,0,0,1,0,0,0.005570603637687477
0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,1,1,0,1,0,0,0,0,0,1,0.5165899180207812
0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,0,0,0,0,0,0,0,0,0,0,0.11356667263404087
0,0,0,3,1,0,0,1,0,0,0,0,1,49.9,130.1,1,0,0,0,0,1,0,0,1,1,0.6186214293700993
0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,1,0,0,0,0,0,1,0,0,0,0.2871059968829045
0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,1,0,0,0,0,0,0,1,0,0,0.07989876225040057
0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,1,1,0,0,0,1,0,0,0,0,0.35214743210372645
0,0,0,1,1,0,0,1,0,0,0,0,0,49.95,49.95,0,0,0,0,1,0,0,0,0,1,0.6348502421993295
1,0,0,19,1,1,0,0,1,0,0,0,1,79.85,1471.75,1,1,0,0,1,0,0,0,1,1,0.837822904622903
0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,1,0,1,0,0,1,0,1,0,0,0.05526189994539437
1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,0,1,0,0,0,0,0,0,0,1,0.7421348390607293
0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,0,1,0,0,0,0,0,0,0,1,0.6587500720328244
0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,1,0,0,0,1,0,0,0,0,0,0.4662149371129455
1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,0,1,0,0,0,0,1,0,0,1,0.6898436612554818
1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,1,1,0,0,1,0,0,0,0,1,0.6972233911245899
0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,1,1,0,1,0,0,0,0,0,1,0.7114539684859651
0,0,1,19,1,0,1,1,1,0,0,0,1,60.6,1297.8,0,0,0,0,1,0,0,0,0,0,0.4097454396631242
0,1,1,24,1,0,0,0,0,0,0,0,0,19.7,452.55,0,0,1,0,0,1,0,1,0,0,0.04331662579408921
0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,0,0,1,0,0,1,1,0,0,0,0.1490679917081147
0,1,1,33,1,1,0,0,0,0,0,0,0,24.25,838.5,0,0,1,0,0,0,0,0,0,0,0.13921149947108158
0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,0,0,1,0,0,1,0,0,0,0,0.3760836614503271
0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,1,1,0,0,1,0,0,1,0,0,0.2587500789781397
0,0,0,52,1,0,1,0,0,0,0,0,1,49.75,2535.55,0,0,0,0,0,0,0,0,0,0,0.16153473517790906
0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,0,0,1,1,0,0,0,0,0,0,0.4152605585357834
0,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,0,0,1,0,0,1,0,0,0,0,0.41665106910417243
0,0,0,67,1,0,0,0,0,0,0,0,1,19.8,1311.3,1,0,1,0,0,1,0,1,0,0,0.012579520526153298
0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137.0,0,1,0,0,0,0,1,0,1,0,0.32330958220165523
1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,1,0,0,0,0,1,0,0,0,1,0.6111781619005245
1,1,0,25,1,1,1,0,0,0,0,1,1,89.05,2177.45,1,1,0,0,1,0,1,0,1,1,0.6598011038393032
